# x, y_pred
7.539062500000000000e-01 5.097275972366333008e-01 6.645448207855224609e-01
1.289062500000000000e-01 5.136186480522155762e-01 3.753081858158111572e-01
6.289062500000000000e-01 5.175096988677978516e-01 8.736848235130310059e-01
3.789062500000000000e-01 5.214007496833801270e-01 8.810086250305175781e-01
8.789062500000000000e-01 5.252918004989624023e-01 3.526289463043212891e-01
6.640625000000000000e-02 5.291828513145446777e-01 1.968303620815277100e-01
5.664062500000000000e-01 5.330739021301269531e-01 9.281366467475891113e-01
3.164062500000000000e-01 5.369649529457092285e-01 7.944300770759582520e-01
8.164062500000000000e-01 5.408560037612915039e-01 5.171907544136047363e-01
1.914062500000000000e-01 5.447470545768737793e-01 5.368292331695556641e-01
6.914062500000000000e-01 5.486381053924560547e-01 7.816148400306701660e-01
4.414062500000000000e-01 5.525291562080383301e-01 9.300833940505981445e-01
9.414062500000000000e-01 5.564202070236206055e-01 1.733407527208328247e-01
3.515625000000000000e-02 5.603112578392028809e-01 1.043749302625656128e-01
5.351562500000000000e-01 5.642023086547851562e-01 9.398337006568908691e-01
2.851562500000000000e-01 5.680933594703674316e-01 7.379377484321594238e-01
7.851562500000000000e-01 5.719844102859497070e-01 5.908566713333129883e-01
1.601562500000000000e-01 5.758754611015319824e-01 4.563066065311431885e-01
6.601562500000000000e-01 5.797665119171142578e-01 8.277807831764221191e-01
4.101562500000000000e-01 5.836575627326965332e-01 9.057880043983459473e-01
9.101562500000000000e-01 5.875486135482788086e-01 2.628855109214782715e-01
9.765625000000000000e-02 5.914396643638610840e-01 2.854151725769042969e-01
5.976562500000000000e-01 5.953307151794433594e-01 8.991032838821411133e-01
3.476562500000000000e-01 5.992217659950256348e-01 8.359221816062927246e-01
8.476562500000000000e-01 6.031128168106079102e-01 4.340094923973083496e-01
2.226562500000000000e-01 6.070038676261901855e-01 6.067543029785156250e-01
7.226562500000000000e-01 6.108949184417724609e-01 7.208166718482971191e-01
4.726562500000000000e-01 6.147859692573547363e-01 9.370715022087097168e-01
9.726562500000000000e-01 6.186770200729370117e-01 8.076637983322143555e-02
1.953125000000000000e-02 6.225680708885192871e-01 5.790655314922332764e-02
5.195312500000000000e-01 6.264591217041015625e-01 9.380139112472534180e-01
2.695312500000000000e-01 6.303501725196838379e-01 7.038228511810302734e-01
7.695312500000000000e-01 6.342412233352661133e-01 6.224942207336425781e-01
1.445312500000000000e-01 6.381322741508483887e-01 4.125054180622100830e-01
6.445312500000000000e-01 6.420233249664306641e-01 8.438797593116760254e-01
3.945312500000000000e-01 6.459143757820129395e-01 8.864074945449829102e-01
8.945312500000000000e-01 6.498054265975952148e-01 3.051102161407470703e-01
8.203125000000000000e-02 6.536964774131774902e-01 2.393649518489837646e-01
5.820312500000000000e-01 6.575875282287597656e-01 9.063751697540283203e-01
3.320312500000000000e-01 6.614785790443420410e-01 8.087361454963684082e-01
8.320312500000000000e-01 6.653696298599243164e-01 4.715714156627655029e-01
2.070312500000000000e-01 6.692606806755065918e-01 5.671734213829040527e-01
7.070312500000000000e-01 6.731517314910888672e-01 7.450567483901977539e-01
4.570312500000000000e-01 6.770427823066711426e-01 9.263118505477905273e-01
9.570312500000000000e-01 6.809338331222534180e-01 1.258822083473205566e-01
5.078125000000000000e-02 6.848248839378356934e-01 1.488103717565536499e-01
5.507812500000000000e-01 6.887159347534179688e-01 9.224610924720764160e-01
3.007812500000000000e-01 6.926069855690002441e-01 7.564664483070373535e-01
8.007812500000000000e-01 6.964980363845825195e-01 5.469472408294677734e-01
1.757812500000000000e-01 7.003890872001647949e-01 4.900300204753875732e-01
6.757812500000000000e-01 7.042801380157470703e-01 7.945662140846252441e-01
4.257812500000000000e-01 7.081711888313293457e-01 9.066478610038757324e-01
9.257812500000000000e-01 7.120622396469116211e-01 2.153616845607757568e-01
1.132812500000000000e-01 7.159532904624938965e-01 3.251567184925079346e-01
6.132812500000000000e-01 7.198443412780761719e-01 8.733807802200317383e-01
3.632812500000000000e-01 7.237353920936584473e-01 8.458099961280822754e-01
8.632812500000000000e-01 7.276264429092407227e-01 3.874574601650238037e-01
2.382812500000000000e-01 7.315174937248229980e-01 6.331992745399475098e-01
7.382812500000000000e-01 7.354085445404052734e-01 6.815596222877502441e-01
4.882812500000000000e-01 7.392995953559875488e-01 9.287881851196289062e-01
9.882812500000000000e-01 7.431906461715698242e-01 3.415323793888092041e-02
1.171875000000000000e-02 7.470816969871520996e-01 3.491853177547454834e-02
5.117187500000000000e-01 7.509727478027343750e-01 9.278811812400817871e-01
2.617187500000000000e-01 7.548637986183166504e-01 6.798428893089294434e-01
7.617187500000000000e-01 7.587548494338989258e-01 6.315582394599914551e-01
1.367187500000000000e-01 7.626459002494812012e-01 3.866914212703704834e-01
6.367187500000000000e-01 7.665369510650634766e-01 8.432843685150146484e-01
3.867187500000000000e-01 7.704280018806457520e-01 8.681111335754394531e-01
8.867187500000000000e-01 7.743190526962280273e-01 3.225871026515960693e-01
7.421875000000000000e-02 7.782101035118103027e-01 2.144221514463424683e-01
5.742187500000000000e-01 7.821011543273925781e-01 9.009470939636230469e-01
3.242187500000000000e-01 7.859922051429748535e-01 7.872499823570251465e-01
8.242187500000000000e-01 7.898832559585571289e-01 4.850241839885711670e-01
1.992187500000000000e-01 7.937743067741394043e-01 5.418114066123962402e-01
6.992187500000000000e-01 7.976653575897216797e-01 7.493180632591247559e-01
4.492187500000000000e-01 8.015564084053039551e-01 9.119340777397155762e-01
9.492187500000000000e-01 8.054474592208862305e-01 1.466343551874160767e-01
4.296875000000000000e-02 8.093385100364685059e-01 1.248503178358078003e-01
5.429687500000000000e-01 8.132295608520507812e-01 9.147131443023681641e-01
2.929687500000000000e-01 8.171206116676330566e-01 7.337247133255004883e-01
7.929687500000000000e-01 8.210116624832153320e-01 5.581563711166381836e-01
1.679687500000000000e-01 8.249027132987976074e-01 4.644213318824768066e-01
6.679687500000000000e-01 8.287937641143798828e-01 7.963924407958984375e-01
4.179687500000000000e-01 8.326848149299621582e-01 8.903344869613647461e-01
9.179687500000000000e-01 8.365758657455444336e-01 2.344204485416412354e-01
1.054687500000000000e-01 8.404669165611267090e-01 2.998335659503936768e-01
6.054687500000000000e-01 8.443579673767089844e-01 8.703860640525817871e-01
3.554687500000000000e-01 8.482490181922912598e-01 8.259736299514770508e-01
8.554687500000000000e-01 8.521400690078735352e-01 4.027948379516601562e-01
2.304687500000000000e-01 8.560311198234558105e-01 6.085903048515319824e-01
7.304687500000000000e-01 8.599221706390380859e-01 6.881266832351684570e-01
4.804687500000000000e-01 8.638132214546203613e-01 9.166241884231567383e-01
9.804687500000000000e-01 8.677042722702026367e-01 5.615814030170440674e-02
2.734375000000000000e-02 8.715953230857849121e-01 7.970310747623443604e-02
5.273437500000000000e-01 8.754863739013671875e-01 9.141541719436645508e-01
2.773437500000000000e-01 8.793774247169494629e-01 7.011322975158691406e-01
7.773437500000000000e-01 8.832684755325317383e-01 5.897170305252075195e-01
1.523437500000000000e-01 8.871595263481140137e-01 4.221467673778533936e-01
6.523437500000000000e-01 8.910505771636962891e-01 8.131849765777587891e-01
4.023437500000000000e-01 8.949416279792785645e-01 8.724359273910522461e-01
9.023437500000000000e-01 8.988326787948608398e-01 2.758946120738983154e-01
8.984375000000000000e-02 9.027237296104431152e-01 2.552652060985565186e-01
5.898437500000000000e-01 9.066147804260253906e-01 8.786682486534118652e-01
3.398437500000000000e-01 9.105058312416076660e-01 8.002943396568298340e-01
8.398437500000000000e-01 9.143968820571899414e-01 4.399127066135406494e-01
2.148437500000000000e-01 9.182879328727722168e-01 5.705446004867553711e-01
7.148437500000000000e-01 9.221789836883544922e-01 7.126859426498413086e-01
4.648437500000000000e-01 9.260700345039367676e-01 9.072574377059936523e-01
9.648437500000000000e-01 9.299610853195190430e-01 1.003122329711914062e-01
5.859375000000000000e-02 9.338521361351013184e-01 1.677058488130569458e-01
5.585937500000000000e-01 9.377431869506835938e-01 8.966987729072570801e-01
3.085937500000000000e-01 9.416342377662658691e-01 7.509127855300903320e-01
8.085937500000000000e-01 9.455252885818481445e-01 5.145953297615051270e-01
1.835937500000000000e-01 9.494163393974304199e-01 4.965036809444427490e-01
6.835937500000000000e-01 9.533073902130126953e-01 7.629594802856445312e-01
4.335937500000000000e-01 9.571984410285949707e-01 8.901911377906799316e-01
9.335937500000000000e-01 9.610894918441772461e-01 1.878876090049743652e-01
1.210937500000000000e-01 9.649805426597595215e-01 3.379094302654266357e-01
6.210937500000000000e-01 9.688715934753417969e-01 8.442003726959228516e-01
3.710937500000000000e-01 9.727626442909240723e-01 8.346971273422241211e-01
8.710937500000000000e-01 9.766536951065063477e-01 3.569158613681793213e-01
2.460937500000000000e-01 9.805447459220886230e-01 6.335552930831909180e-01
7.460937500000000000e-01 9.844357967376708984e-01 6.489061713218688965e-01
4.960937500000000000e-01 9.883268475532531738e-01 9.074821472167968750e-01
9.960937500000000000e-01 9.922178983688354492e-01 1.082451827824115753e-02
1.953125000000000000e-03 9.961089491844177246e-01 7.851229980587959290e-03
